ACCT_ID,Vehicle Location,Vehicle Class,FillDate,Subtype,GHG,Consumption,GHG_MTperUnit,GWP,mtCO2e_calc,Year,Month,LowOrg,Unit,Sector
1011,OCC-SPU,Light,2021-10-30,Gasoline,CO2,25.5,0.008887,1,0.22661850000000003,2021,10,SU092,gal,Fleet
1012,WSC-SPU,Heavy,2021-10-30,B20,CO2,45.2,0.008211,1,0.3711372,2021,10,SU093,gal,Fleet
1013,OCC-SPU,Light,2021-11-15,Gasoline,CO2,18.3,0.008887,1,0.16263210000000003,2021,11,SU092,gal,Fleet
1014,EAB-SPU,Heavy,2022-01-10,Diesel,CO2,52.7,0.01018,1,0.536486,2022,1,SU094,gal,Fleet
1015,OCC-SPU,Light,2021-10-30,Gasoline,CO2,-16.8,0.008887,1,-0.1493016,2021,10,SU092,gal,Fleet
1016,NCC-SPU,Light,2022-02-15,Gasoline,CO2,32.1,0.008887,1,0.28527270000000005,2022,2,SU095,gal,Fleet
1017,WSC-SPU,Heavy,2022-03-20,Diesel,CO2,78.4,0.01018,1,0.798112,2022,3,SU093,gal,Fleet
1011,OCC-SPU,Light,2021-10-30,Gasoline,CH4,25.5,2.05183e-07,28,0.000146500662,2021,10,SU092,gal,Fleet
1012,WSC-SPU,Heavy,2021-10-30,B20,CH4,45.2,2.05183e-07,28,0.00025967960480000003,2021,10,SU093,gal,Fleet
1013,OCC-SPU,Light,2021-11-15,Gasoline,CH4,18.3,2.05183e-07,28,0.0001051357692,2021,11,SU092,gal,Fleet
1014,EAB-SPU,Heavy,2022-01-10,Diesel,CH4,52.7,2.05183e-07,28,0.0003027680348,2022,1,SU094,gal,Fleet
1015,OCC-SPU,Light,2021-10-30,Gasoline,CH4,-16.8,2.05183e-07,28,-9.65180832e-05,2021,10,SU092,gal,Fleet
1016,NCC-SPU,Light,2022-02-15,Gasoline,CH4,32.1,2.05183e-07,28,0.0001844184804,2022,2,SU095,gal,Fleet
1017,WSC-SPU,Heavy,2022-03-20,Diesel,CH4,78.4,2.05183e-07,28,0.0004504177216,2022,3,SU093,gal,Fleet
1011,OCC-SPU,Light,2021-10-30,Gasoline,N2O,25.5,8.50583e-07,265,0.0057478146225,2021,10,SU092,gal,Fleet
1012,WSC-SPU,Heavy,2021-10-30,B20,N2O,45.2,8.50583e-07,265,0.010188283174,2021,10,SU093,gal,Fleet
1013,OCC-SPU,Light,2021-11-15,Gasoline,N2O,18.3,8.50583e-07,265,0.0041249022585,2021,11,SU092,gal,Fleet
1014,EAB-SPU,Heavy,2022-01-10,Diesel,N2O,52.7,8.50583e-07,265,0.0118788168865,2022,1,SU094,gal,Fleet
1015,OCC-SPU,Light,2021-10-30,Gasoline,N2O,-16.8,8.50583e-07,265,-0.0037867955160000005,2021,10,SU092,gal,Fleet
1016,NCC-SPU,Light,2022-02-15,Gasoline,N2O,32.1,8.50583e-07,265,0.0072354842895,2022,2,SU095,gal,Fleet
1017,WSC-SPU,Heavy,2022-03-20,Diesel,N2O,78.4,8.50583e-07,265,0.017671712408,2022,3,SU093,gal,Fleet
